Reviewer,Book,Rating
8,Goodbye to the Buttermilk Sky,7
14,Flood : Mississippi 1927,6
17,Death in the Clouds,7
53,All the King's Men,10
92,"El Senor De Los Anillos: El Retorno Del Rey (Tolkien, J. R. R. Lord of the Rings. 3.)",10
99,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",10
114,Angels &amp,10
165,Little Altars Everywhere: A Novel,9
183,Fahrenheit 451,9
232,Pride and Prejudice (Dover Thrift Editions),8
242,The Martian Chronicles,10
243,The Bean Trees,10
244,Life of Pi,9
254,American Gods,10
272,Symposium,8
300,Dave Barry in Cyberspace,9
383,Blackberry Wine : A Novel,10
387,Alice's Adventures in Wonderland and Through the Looking Glass,10
388,The Robber Bride,10
392,Desaparecido: LA Autentica Historia De LA Ejecucion De Charles Horman,10
408,"Guinness World Records 2000 (Guinness Book of Records, 2000)",9
424,Nickel and Dimed: On (Not) Getting By in America,8
440,The Shining,10
441,Mount Vernon Love Story : A Novel of George and Martha Washington,8
444,Old Flames,8
446,From the Earth: Chinese Vegetarian Cooking,10
472,Organic Chemistry (Saunders Golden Sunburst Series),10
476,The Cove,8
486,Little Altars Everywhere: A Novel,8
487,The Rime of the Ancient Mariner and Other Poems,9
503,The Liar's Club: A Memoir,10
505,The Night Listener,9
507,Seventh Son (Tales of Alvin Maker (Paperback)),10
566,Almost: A Novel,8
567,On the Road (Penguin 20th Century Classics),10
595,Where the Heart Is (Oprah's Book Club (Paperback)),10
619,The Time Traveler's Wife,9
625,La Faute de l'abb�?© Mouret,10
638,28 Barbary Lane : A \Tales of the City\ Omnibus,10
640,Shoah,8
643,Les Fourmis,10
651,Titan,10
695,Elements of Programming With Perl,8
707,Rumpole on Trial,8
709,The Giver (21st Century Reference),10
712,Die zwei Gesichter des Januars.,6
726,"For Better, for Worse: A Novel",10
735,Border Bride,10
741,Ordinary People,10
744,Into the Darkness,8
746,The House With a Clock in Its Walls,8
753,A Dangerous Place: California's Unsettling Fate (Images of America),10
763,SHIPPING NEWS,10
776,Cloud Atlas : A Novel,10
805,Where the Sidewalk Ends : Poems and Drawings,10
819,Along Came a Spider (Alex Cross Novels),7
827,Black Rainbow,10
834,The Perks of Being a Wallflower,7
843,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),8
850,Das Meer und kleine Fische.,10
